id,smoking
174343,0.32782236
174344,0.65481234
174345,0.35151452
174346,0.3511313
174347,0.6379596
174348,0.63798577
174349,0.6478468
174350,0.07069609
174351,0.6427707
174352,0.35182926
174353,0.71900296
174354,0.0148990145
174355,0.35161513
174356,0.6381195
174357,0.8768825
174358,0.63811046
174359,0.6381111
174360,0.71609986
174361,0.011606587
174362,0.6383059
174363,0.037955914
174364,0.19374861
174365,0.09671288
174366,0.81217974
174367,0.03661518
174368,0.637681
174369,0.8228986
174370,0.6381318
174371,0.2628595
174372,0.10827285
174373,0.6644048
174374,0.8749051
174375,0.70450157
174376,0.11197943
174377,0.8666066
174378,0.024328785
174379,0.12295142
174380,0.82514334
174381,0.665651
174382,0.75902253
174383,0.9084028
174384,0.8766085
174385,0.7795272
174386,0.10776491
174387,0.08778208
174388,0.022461535
174389,0.7173904
174390,0.835527
174391,0.769556
174392,0.0074530775
174393,0.007879323
174394,0.81023854
174395,0.01199237
174396,0.007877899
174397,0.03911937
174398,0.35355082
174399,0.7404796
174400,0.012732282
174401,0.64973956
174402,0.746677
174403,0.7372873
174404,0.7363697
174405,0.006892219
174406,0.006781743
174407,0.6380053
174408,0.3656343
174409,0.08303774
174410,0.7396045
174411,0.8280925
174412,0.19744682
174413,0.87265605
174414,0.63700134
174415,0.19844627
174416,0.31050602
174417,0.35078698
174418,0.00680906
174419,0.009676524
174420,0.3505057
174421,0.23121223
174422,0.35110238
174423,0.732107
174424,0.82360786
174425,0.35150993
174426,0.66629684
174427,0.74052
174428,0.012438034
174429,0.085675396
174430,0.63906765
174431,0.8170197
174432,0.82399565
174433,0.008634842
174434,0.35132036
174435,0.90448076
174436,0.012253954
174437,0.82570195
174438,0.35116458
174439,0.3543367
174440,0.71575403
174441,0.0067602317
174442,0.040660184
174443,0.7350553
174444,0.024644725
174445,0.011586676
174446,0.08827667
174447,0.7025468
174448,0.34857947
174449,0.007089245
174450,0.022463335
174451,0.73007995
174452,0.08778025
174453,0.66183865
174454,0.8226323
174455,0.0076720146
174456,0.6379107
174457,0.35152146
174458,0.12717247
174459,0.035641395
174460,0.7076319
174461,0.012189884
174462,0.0070348843
174463,0.024689099
174464,0.36724535
174465,0.66403764
174466,0.63452595
174467,0.9402017
174468,0.742067
174469,0.3516081
174470,0.88891596
174471,0.64289826
174472,0.2502816
174473,0.73256594
174474,0.012492687
174475,0.7371563
174476,0.6446337
174477,0.6379908
174478,0.6511414
174479,0.6389538
174480,0.8271524
174481,0.7715207
174482,0.63965076
174483,0.111756004
174484,0.0073581594
174485,0.006997398
174486,0.0073503517
174487,0.030233735
174488,0.35151544
174489,0.08886306
174490,0.013530048
174491,0.74283993
174492,0.66431445
174493,0.73091066
174494,0.73567057
174495,0.7663686
174496,0.8878688
174497,0.35150668
174498,0.78111315
174499,0.26912913
174500,0.6388312
174501,0.00861839
174502,0.1868029
174503,0.63925904
174504,0.733143
174505,0.75310546
174506,0.8774548
174507,0.3512513
174508,0.009704251
174509,0.8532729
174510,0.35155752
174511,0.86808676
174512,0.79142565
174513,0.73958635
174514,0.7306448
174515,0.03777497
174516,0.40644833
174517,0.8270904
174518,0.6377453
174519,0.80961275
174520,0.009720426
174521,0.17630711
174522,0.76055455
174523,0.7534078
174524,0.35147157
174525,0.8838985
174526,0.013307775
174527,0.0075260443
174528,0.35150596
174529,0.012618579
174530,0.09186281
174531,0.74916
174532,0.008131421
174533,0.6383022
174534,0.037856493
174535,0.037565354
174536,0.73545915
174537,0.35143432
174538,0.7825211
174539,0.6388321
174540,0.026495658
174541,0.008659408
174542,0.06567307
174543,0.012641229
174544,0.0072615677
174545,0.021106338
174546,0.6382958
174547,0.007329683
174548,0.8223246
174549,0.71706516
174550,0.821213
174551,0.75378096
174552,0.26061875
174553,0.024335375
174554,0.8212066
174555,0.7333107
174556,0.006780831
174557,0.010096605
174558,0.63806623
174559,0.9408165
174560,0.6380906
174561,0.765307
174562,0.88296187
174563,0.024512323
174564,0.3471774
174565,0.6382217
174566,0.64735943
174567,0.099845774
174568,0.79620486
174569,0.28016564
174570,0.007336806
174571,0.060244143
174572,0.8845947
174573,0.35231903
174574,0.00868397
174575,0.64142334
174576,0.010919671
174577,0.20531116
174578,0.021160344
174579,0.006721124
174580,0.35210502
174581,0.31611156
174582,0.08779605
174583,0.8200278
174584,0.35149878
174585,0.88238394
174586,0.8080759
174587,0.63802385
174588,0.015519659
174589,0.32862005
174590,0.9377813
174591,0.08724784
174592,0.0068555106
174593,0.83580786
174594,0.008986669
174595,0.012438199
174596,0.63806117
174597,0.8809793
174598,0.8869967
174599,0.781207
174600,0.007391579
174601,0.35080224
174602,0.7370924
174603,0.6381304
174604,0.1320576
174605,0.63824576
174606,0.012512657
174607,0.7409543
174608,0.8837518
174609,0.36961094
174610,0.72890824
174611,0.6381149
174612,0.025507417
174613,0.81731474
174614,0.7352439
174615,0.65160406
174616,0.06979858
174617,0.011202772
174618,0.006837435
174619,0.024805449
174620,0.6573708
174621,0.26031956
174622,0.6442892
174623,0.35152498
174624,0.012540313
174625,0.30668265
174626,0.012473272
174627,0.08763492
174628,0.034492895
174629,0.7416694
174630,0.829821
174631,0.26532906
174632,0.8820009
174633,0.082573
174634,0.012380326
174635,0.119458474
174636,0.82439214
174637,0.74409235
174638,0.8241118
174639,0.27972913
174640,0.6380449
174641,0.7922783
174642,0.7285982
174643,0.82486266
174644,0.63821113
174645,0.08746141
174646,0.2927593
174647,0.7318051
174648,0.82775587
174649,0.32676125
174650,0.019278727
174651,0.3198859
174652,0.024612596
174653,0.346392
174654,0.819304
174655,0.6377724
174656,0.31941202
174657,0.266065
174658,0.6732536
174659,0.011796427
174660,0.6379984
174661,0.6441026
174662,0.010312986
174663,0.898605
174664,0.64274776
174665,0.7200167
174666,0.64988726
174667,0.74467945
174668,0.6380431
174669,0.6454752
174670,0.31456193
174671,0.63829184
174672,0.81848
174673,0.3487311
174674,0.29734632
174675,0.6409208
174676,0.73153704
174677,0.7575264
174678,0.6381192
174679,0.3516394
174680,0.10129363
174681,0.35097077
174682,0.6525011
174683,0.74626666
174684,0.024443753
174685,0.7030148
174686,0.6548827
174687,0.014073874
174688,0.63720566
174689,0.35146457
174690,0.010693203
174691,0.6382036
174692,0.35153425
174693,0.3514648
174694,0.012913402
174695,0.353654
174696,0.33915275
174697,0.061588667
174698,0.08783567
174699,0.63926095
174700,0.73040473
174701,0.023757005
174702,0.26244622
174703,0.08725969
174704,0.8834167
174705,0.35133716
174706,0.20578584
174707,0.010017821
174708,0.7663761
174709,0.6381631
174710,0.006776683
174711,0.056706887
174712,0.6382144
174713,0.6382447
174714,0.6902048
174715,0.006775033
174716,0.79128665
174717,0.13353182
174718,0.63807124
174719,0.7542165
174720,0.09399755
174721,0.71749526
174722,0.75860715
174723,0.13531975
174724,0.28816313
174725,0.6809658
174726,0.008143302
174727,0.006764825
174728,0.01079522
174729,0.9415789
174730,0.3408635
174731,0.824079
174732,0.6380602
174733,0.63835007
174734,0.01181071
174735,0.7204267
174736,0.34681362
174737,0.012381947
174738,0.35156313
174739,0.89200133
174740,0.01249247
174741,0.07781241
174742,0.7242919
174743,0.015289259
174744,0.8542306
174745,0.3514733
174746,0.7259303
174747,0.012556025
174748,0.012520207
174749,0.010445949
174750,0.0069844252
174751,0.64627314
174752,0.008350988
174753,0.08780461
174754,0.8254747
174755,0.08693522
174756,0.6977277
174757,0.35132474
174758,0.6330063
174759,0.17567773
174760,0.63930136
174761,0.8677513
174762,0.73706716
174763,0.3265362
174764,0.705858
174765,0.7399038
174766,0.77029705
174767,0.241644
174768,0.64759374
174769,0.78244597
174770,0.38061088
174771,0.34761575
174772,0.087538466
174773,0.024540888
174774,0.024936963
174775,0.006759403
174776,0.0070337714
174777,0.35077798
174778,0.087831005
174779,0.35144082
174780,0.02418068
174781,0.0068275845
174782,0.8291979
174783,0.32337454
174784,0.038687844
174785,0.15704577
174786,0.74035126
174787,0.03839629
174788,0.3453622
174789,0.63832325
174790,0.35007465
174791,0.012475558
174792,0.63814616
174793,0.047378376
174794,0.2788306
174795,0.9401047
174796,0.6846257
174797,0.28830138
174798,0.73537225
174799,0.63933104
174800,0.057998035
174801,0.7389494
174802,0.94238746
174803,0.3516829
174804,0.8206241
174805,0.80643475
174806,0.08808538
174807,0.02397481
174808,0.6372683
174809,0.6377915
174810,0.0074923546
174811,0.88048637
174812,0.87255126
174813,0.0879704
174814,0.0113110235
174815,0.08796427
174816,0.015539964
174817,0.85597575
174818,0.030212814
174819,0.7367563
174820,0.02112252
174821,0.6381188
174822,0.70845425
174823,0.6381117
174824,0.0850483
174825,0.6381001
174826,0.0069420887
174827,0.8214985
174828,0.82238144
174829,0.8381048
174830,0.007666749
174831,0.08886241
174832,0.35150564
174833,0.19787832
174834,0.024484243
174835,0.63929355
174836,0.35187835
174837,0.006777563
174838,0.34639102
174839,0.6374987
174840,0.08785469
174841,0.006718911
174842,0.0074893096
174843,0.19983694
174844,0.35343933
174845,0.7391136
174846,0.6422856
174847,0.006757876
174848,0.35151982
174849,0.73960906
174850,0.83521444
174851,0.2637217
174852,0.35150456
174853,0.6382723
174854,0.82373816
174855,0.6387196
174856,0.0068092304
174857,0.6384553
174858,0.63861734
174859,0.63829774
174860,0.101010874
174861,0.34898046
174862,0.34453353
174863,0.08438617
174864,0.041995067
174865,0.8194144
174866,0.640498
174867,0.35166427
174868,0.73159146
174869,0.35134733
174870,0.63808143
174871,0.638112
174872,0.7644004
174873,0.7074731
174874,0.8069008
174875,0.63791156
174876,0.010978635
174877,0.09382936
174878,0.63813436
174879,0.6807689
174880,0.13812958
174881,0.0075988728
174882,0.73601526
174883,0.6759092
174884,0.039115626
174885,0.80827594
174886,0.70989835
174887,0.2109477
174888,0.72131526
174889,0.34787735
174890,0.75443625
174891,0.3494203
174892,0.80593395
174893,0.024317766
174894,0.6382017
174895,0.35327807
174896,0.3512785
174897,0.8525866
174898,0.31801683
174899,0.8181554
174900,0.08781244
174901,0.02662595
174902,0.637441
174903,0.8849126
174904,0.02286655
174905,0.13161808
174906,0.88305444
174907,0.6533906
174908,0.245277
174909,0.79727423
174910,0.3514937
174911,0.6413536
174912,0.81422955
174913,0.82039285
174914,0.81425214
174915,0.3711865
174916,0.2620721
174917,0.82504684
174918,0.63939494
174919,0.8200396
174920,0.7342432
174921,0.693479
174922,0.010807687
174923,0.74436617
174924,0.6391064
174925,0.82680583
174926,0.35149276
174927,0.01216962
174928,0.024691524
174929,0.14259881
174930,0.007514581
174931,0.87562233
174932,0.0077923173
174933,0.35230976
174934,0.25734225
174935,0.026037674
174936,0.82395715
174937,0.7982799
174938,0.00682063
174939,0.35150683
174940,0.82326233
174941,0.044598024
174942,0.6382096
174943,0.08796863
174944,0.79003763
174945,0.35150567
174946,0.9439272
174947,0.73681355
174948,0.6381104
174949,0.8836746
174950,0.01254511
174951,0.68687207
174952,0.0067860703
174953,0.72913545
174954,0.02074709
174955,0.0113413045
174956,0.649374
174957,0.82392406
174958,0.0077877985
174959,0.10046315
174960,0.7362102
174961,0.024453241
174962,0.7346628
174963,0.8631813
174964,0.016769176
174965,0.6389437
174966,0.80589616
174967,0.087161794
174968,0.34015828
174969,0.351501
174970,0.14942722
174971,0.9435921
174972,0.35132736
174973,0.35134497
174974,0.6466785
174975,0.8974874
174976,0.6380779
174977,0.69041
174978,0.79946786
174979,0.15896551
174980,0.7173212
174981,0.6890024
174982,0.089614525
174983,0.6460914
174984,0.8842893
174985,0.8352996
174986,0.7334803
174987,0.0067990674
174988,0.087268695
174989,0.0186468
174990,0.42282498
174991,0.024560098
174992,0.7193002
174993,0.73407865
174994,0.78608096
174995,0.28887054
174996,0.7262656
174997,0.63818437
174998,0.024630176
174999,0.13067454
175000,0.72668827
175001,0.48245388
175002,0.0070587
175003,0.351518
175004,0.35186073
175005,0.35149506
175006,0.8264711
175007,0.860821
175008,0.09152826
175009,0.8216759
175010,0.19845217
175011,0.8166807
175012,0.73680013
175013,0.8242671
175014,0.6917681
175015,0.12883449
175016,0.0068798475
175017,0.012116722
175018,0.6385158
175019,0.8235104
175020,0.8782394
175021,0.08700804
175022,0.34786248
175023,0.6377704
175024,0.8162306
175025,0.6518466
175026,0.030562432
175027,0.63821006
175028,0.72158384
175029,0.82102716
175030,0.6390096
175031,0.66817766
175032,0.821112
175033,0.027849613
175034,0.6915392
175035,0.8518429
175036,0.3398077
175037,0.73537236
175038,0.73276305
175039,0.0069238357
175040,0.64138055
175041,0.63820595
175042,0.6387297
175043,0.7414351
175044,0.097417474
175045,0.34774977
175046,0.027241316
175047,0.7351484
175048,0.016737334
175049,0.638339
175050,0.011563881
175051,0.006721152
175052,0.011521442
175053,0.74107236
175054,0.32107708
175055,0.7383373
175056,0.74132365
175057,0.0068770167
175058,0.35347342
175059,0.6381012
175060,0.0067920573
175061,0.28009856
175062,0.7622702
175063,0.7355945
175064,0.08820074
175065,0.75491506
175066,0.35147044
175067,0.011529026
175068,0.7417023
175069,0.03599659
175070,0.3489014
175071,0.01244217
175072,0.024477001
175073,0.34496725
175074,0.6381853
175075,0.63893354
175076,0.73216736
175077,0.6406404
175078,0.008838746
175079,0.8227279
175080,0.35150167
175081,0.68736553
175082,0.8357592
175083,0.24859606
175084,0.6384591
175085,0.82999086
175086,0.007081218
175087,0.66931784
175088,0.63807344
175089,0.7008347
175090,0.65204453
175091,0.7369329
175092,0.260734
175093,0.02473055
175094,0.012375354
175095,0.82470495
175096,0.012600608
175097,0.8978938
175098,0.3515163
175099,0.024237625
175100,0.0882524
175101,0.82783693
175102,0.76842517
175103,0.6380337
175104,0.7268705
175105,0.3466032
175106,0.35149235
175107,0.77459186
175108,0.010569557
175109,0.73267037
175110,0.0067954524
175111,0.13201584
175112,0.007653349
175113,0.26724738
175114,0.028853668
175115,0.933
175116,0.6381429
175117,0.08767637
175118,0.023742642
175119,0.6385112
175120,0.3509057
175121,0.7405029
175122,0.73787355
175123,0.04520279
175124,0.084116295
175125,0.8113158
175126,0.6383157
175127,0.0069755446
175128,0.66967833
175129,0.10714901
175130,0.093991704
175131,0.6640901
175132,0.006815074
175133,0.009438857
175134,0.72604895
175135,0.7595355
175136,0.70919037
175137,0.6383692
175138,0.01716554
175139,0.7911807
175140,0.8858268
175141,0.03538502
175142,0.738859
175143,0.6744291
175144,0.63806623
175145,0.008338545
175146,0.009685572
175147,0.73374856
175148,0.6381331
175149,0.3515344
175150,0.024604654
175151,0.08291297
175152,0.24811356
175153,0.7266147
175154,0.013793613
175155,0.13174297
175156,0.35085228
175157,0.87378436
175158,0.767813
175159,0.0067938147
175160,0.011517748
175161,0.6380779
175162,0.8858705
175163,0.63985807
175164,0.65566635
175165,0.006786411
175166,0.3002167
175167,0.10296069
175168,0.045412906
175169,0.6381748
175170,0.025708841
175171,0.0069345227
175172,0.6376506
175173,0.7862768
175174,0.36061382
175175,0.63809294
175176,0.023977363
175177,0.78028494
175178,0.0074700452
175179,0.74994236
175180,0.08731842
175181,0.3515186
175182,0.7649625
175183,0.17102882
175184,0.6386268
175185,0.7334839
175186,0.07356269
175187,0.7369743
175188,0.012454949
175189,0.77521276
175190,0.6417586
175191,0.024625786
175192,0.047511447
175193,0.6382151
175194,0.6383476
175195,0.3513735
175196,0.30993494
175197,0.7353984
175198,0.35082632
175199,0.012718038
175200,0.6380277
175201,0.6422944
175202,0.05114439
175203,0.8192435
175204,0.013539841
175205,0.09951426
175206,0.83244765
175207,0.13214608
175208,0.7369686
175209,0.741979
175210,0.3495153
175211,0.64564586
175212,0.6385379
175213,0.74497527
175214,0.73121995
175215,0.822189
175216,0.34870234
175217,0.7899193
175218,0.71600413
175219,0.07590499
175220,0.821268
175221,0.026306354
175222,0.0076161125
175223,0.011185196
175224,0.0240553
175225,0.012449578
175226,0.6377398
175227,0.35106963
175228,0.64921147
175229,0.7879026
175230,0.19961406
175231,0.092584364
175232,0.03197705
175233,0.81453776
175234,0.6382699
175235,0.3506477
175236,0.061863277
175237,0.3503309
175238,0.012549304
175239,0.009682288
175240,0.19910315
175241,0.06702202
175242,0.63805825
175243,0.35142717
175244,0.7344978
175245,0.011339192
175246,0.65573734
175247,0.68386596
175248,0.023463018
175249,0.08779972
175250,0.63804907
175251,0.35148484
175252,0.6381975
175253,0.28034848
175254,0.006787302
175255,0.63792574
175256,0.8624106
175257,0.35129002
175258,0.94414556
175259,0.35152334
175260,0.032649737
175261,0.8273939
175262,0.022217456
175263,0.0070559033
175264,0.6380439
175265,0.35148612
175266,0.3382216
175267,0.6382623
175268,0.6472735
175269,0.3513472
175270,0.20217055
175271,0.0070331763
175272,0.7948533
175273,0.14267826
175274,0.733234
175275,0.82370293
175276,0.343746
175277,0.64004034
175278,0.26474485
175279,0.6598439
175280,0.23026907
175281,0.30265743
175282,0.18898143
175283,0.35142782
175284,0.008755754
175285,0.27962455
175286,0.645596
175287,0.009084729
175288,0.6382647
175289,0.7597024
175290,0.35363036
175291,0.8567435
175292,0.7388867
175293,0.19740754
175294,0.022306403
175295,0.3514377
175296,0.66540223
175297,0.088311754
175298,0.35050052
175299,0.76517415
175300,0.8238827
175301,0.7868514
175302,0.93454367
175303,0.008864009
175304,0.3515088
175305,0.23674722
175306,0.030703647
175307,0.89217794
175308,0.6542833
175309,0.012158946
